	length_url	length_hostname	ip	nb_dots	nb_hyphens	nb_at	nb_qm	nb_and	nb_or	nb_eq	nb_underscore	nb_tilde	nb_percent	nb_slash	nb_star	nb_colon	nb_comma	nb_semicolumn	nb_dollar	nb_space	nb_www	nb_com	nb_dslash	http_in_path	https_token	ratio_digits_url	ratio_digits_host	punycode	port	tld_in_path	tld_in_subdomain	abnormal_subdomain	nb_subdomains	prefix_suffix	random_domain	shortening_service	path_extension	nb_redirection	nb_external_redirection	length_words_raw	char_repeat	shortest_words_raw	shortest_word_host	shortest_word_path	longest_words_raw	longest_word_host	longest_word_path	avg_words_raw	avg_word_host	avg_word_path	phish_hints	domain_in_brand	brand_in_subdomain	brand_in_path	suspecious_tld	statistical_report	nb_hyperlinks	ratio_intHyperlinks	ratio_extHyperlinks	ratio_nullHyperlinks	nb_extCSS	ratio_intRedirection	ratio_extRedirection	ratio_intErrors	ratio_extErrors	login_form	external_favicon	links_in_tags	submit_email	ratio_intMedia	ratio_extMedia	sfh	iframe	popup_window	safe_anchor	onmouseover	right_clic	empty_title	domain_in_title	domain_with_copyright	whois_registered_domain	domain_registration_length	domain_age	web_traffic	dns_record	google_index	page_rank
2164	45	17	0	2	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	2	0	6	4	3	3	3	9	9	6	4.833333333	6.0	4.25	1	0	0	0	0	0	588	0.969387755	0.030612245	0	0	0	0.111111111	0	0.055555556	0	1	60.0	0	98.33333333	1.666666667	0	0	0	96.91780822	0	0	0	1	1	0	2484	4089	0	0	1	0
6593	66	45	1	6	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.257575758	0.377777778	0	0	0	0	1	3	0	0	1	0	0	0	8	2	1	1	2	14	14	5	6.0	7.4	3.666666667	0	0	0	0	0	0	18	0.5555555560000001	0.444444444	0	0	0	0.625	0	0.0	0	0	50.0	0	80.0	20.0	0	0	0	25.0	0	0	0	1	0	0	218	5626	0	0	1	5
834	45	37	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	0	1	0	0	0	3	2	9	9	0	12	12	0	10.33333333	10.33333333	0.0	1	0	0	0	0	0	36	0.75	0.25	0	1	0	0.0	0	0.0	0	1	72.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	50	7621	56198	0	0	6
7333	39	16	0	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	1	4	5	4	8	6	8	5.75	5.5	6.0	2	1	0	0	0	0	39	0.7435897440000001	0.256410256	0	1	0	0.4	0	0.0	0	1	50.0	0	66.66666667	33.33333333	0	0	0	33.33333333	0	0	0	1	1	0	2974	8348	1	0	0	10
7154	34	25	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	1	0	0	0	0	0	3	1	4	4	0	11	11	0	6.333333333	6.333333333	0.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	84	2837	0	0	1	2
444	105	29	0	2	1	0	1	0	0	1	0	0	0	6	0	3	0	0	0	0	0	0	0	0	0	0.095238095	0.0	0	0	0	0	0	2	1	0	1	0	1	0	9	1	1	2	1	46	11	46	9.222222222	7.666666667	10.0	2	0	0	0	0	0	26	0.115384615	0.884615385	0	0	0	0.0	0	0.086956522	0	1	7.692307692000001	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	381	8019	0	0	1	4
9147	380	32	0	4	2	1	1	1	0	2	0	0	0	3	0	1	0	0	0	0	0	1	0	0	1	0.126315789	0.0625	0	0	0	0	0	3	0	0	0	0	1	0	11	8	3	5	3	300	7	300	32.54545455	6.25	47.57142857	1	0	0	0	0	0	23	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	0	276	819	0	0	1	2
7989	51	18	0	2	0	0	0	0	0	0	3	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	6	4	3	3	4	10	10	7	5.833333333	6.5	5.5	0	0	0	0	0	0	108	0.907407407	0.092592593	0	0	0	0.9	0	0.3	0	1	44.44444444	0	95.45454545	4.545454545	0	0	0	0.0	0	0	0	0	1	0	901	6038	87821	0	0	5
7100	26	19	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	7	7	0	8	8	0	7.5	7.5	0.0	0	0	0	0	0	0	12	0.0	1.0	0	2	0	0.583333333	0	0.0	0	1	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	1	0	0	252	7446	0	0	1	1
1670	36	28	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	4	3	3	0	20	20	0	11.5	11.5	0.0	0	0	0	0	0	0	3	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	411	-1	0	0	0	0
9162	78	25	1	2	3	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	1	2	0	0	0	0.08974359	0.0	0	0	1	0	0	2	0	0	0	0	0	0	9	3	1	3	1	18	18	10	6.555555556	10.5	5.428571429	0	0	0	0	0	0	215	0.906976744	0.093023256	0	0	0	0.35	0	0.6	0	1	50.0	0	100.0	0.0	0	0	0	97.61904762	0	0	0	1	1	0	2261	-1	19726	0	0	4
2509	19	10	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	3	3	0	3.0	3.0	0.0	0	0	0	0	0	0	160	0.9875	0.0125	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	33.33333333	0	0	0	0	1	0	0	-1	169074	0	0	4
10073	85	61	1	3	1	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	0.258823529	0.360655738	0	0	0	0	0	3	1	0	0	0	0	0	6	6	3	3	3	47	47	6	11.5	18.33333333	4.666666667	0	0	0	0	0	0	31	0.032258065	0.967741935	0	0	0	0.1	0	0.033333333	0	0	0.0	0	0.0	100.0	0	0	0	0.0	0	0	0	0	1	0	80	1015	1196152	0	1	2
3943	37	20	0	1	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.081081081	0.0	0	0	0	0	0	1	0	0	0	0	0	0	3	1	3	16	3	16	16	4	7.666666667	16.0	3.5	0	0	0	0	0	0	439	0.977220957	0.022779043	0	1	0	0.3	0	0.0	0	1	93.75	0	83.33333333	16.66666667	0	0	0	98.40764331	0	0	0	1	1	0	100	6474	179070	0	0	4
8642	53	24	0	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.018867925	0.0	0	0	0	0	0	2	0	0	0	0	1	0	4	0	2	18	2	18	18	10	9.25	18.0	6.333333333	0	0	0	0	0	0	63	0.301587302	0.6984126979999999	0	6	0	0.090909091	0	0.0	0	1	11.76470588	0	33.33333333	66.66666667	0	0	0	18.18181818	0	0	0	1	1	0	225	2332	0	0	1	0
2819	27	15	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	3	3	2	3	2	7	7	2	4.0	5.0	2.0	0	0	0	0	0	0	392	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	100.0	0	0	0	0	1	0	394	-1	0	0	0	3
1919	238	14	0	15	2	0	0	0	0	0	0	0	0	23	0	2	0	0	0	0	1	5	0	1	1	0.012605042	0.0	0	0	0	0	0	3	1	0	1	0	0	0	37	8	1	1	1	12	5	12	5.135135135	3.0	5.323529412	2	0	0	0	0	0	10	0.6	0.4	0	0	0	0.25	0	0.0	0	1	50.0	0	100.0	0.0	0	0	0	50.0	0	0	0	1	0	0	303	62	0	0	1	0
5389	36	28	0	2	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	1	4	4	0	8	8	0	5.5	5.5	0.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	311	784	2745991	0	1	0
2044	32	24	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.09375	0.125	0	0	0	0	0	2	0	0	0	0	0	0	2	4	6	6	0	13	13	0	9.5	9.5	0.0	0	0	0	0	0	0	112	0.276785714	0.7232142859999999	0	8	0	0.12345679	0	0.0123456789999999	0	1	5.263157895	0	0.0	100.0	0	0	0	5.263157895	0	0	0	1	1	0	655	1535	4641	0	1	2
5919	359	23	0	22	0	0	2	7	0	8	11	0	0	20	0	5	0	0	0	0	0	0	1	4	1	0.019498607	0.0	0	0	0	0	0	3	0	0	0	0	0	0	60	6	1	2	1	17	6	17	4.633333333	4.25	4.660714286	2	0	1	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	482	1709	0	0	1	2
1221	23	16	0	2	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	1	3	3	0	6	6	0	4.5	4.5	0.0	0	0	0	0	0	0	70	0.9	0.1	0	0	0	0.0	0	0.142857143	0	0	80.0	0	80.0	20.0	0	0	0	50.0	0	0	0	1	1	0	427	8704	5332182	0	0	3
3267	49	20	0	2	2	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	0	0	0	1	0	6	3	3	3	4	7	6	7	5.333333333	4.666666667	6.0	0	0	0	0	0	0	520	0.994230769	0.005769231	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	88.0	0	0	0	1	1	0	259	7777	13509	0	0	6
10252	88	28	0	3	4	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	1	1	0	0	1	0.0	0.0	0	0	1	0	0	3	1	0	0	0	2	0	11	5	2	3	2	20	20	10	6.0	11.5	4.777777778	0	0	0	0	0	0	432	0.328703704	0.671296296	0	7	0	0.013793103	0	0.0	1	1	79.59183673	0	0.0	100.0	0	0	0	3.686635945	0	0	0	1	1	0	294	1532	0	0	1	0
8395	120	42	1	4	0	0	1	2	0	3	2	0	0	5	0	1	0	0	0	0	0	1	0	0	0	0.125	0.0	0	0	0	1	0	3	0	0	0	0	0	0	12	5	2	3	2	17	13	17	7.833333333	8.75	7.375	0	0	0	0	0	0	51	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	100.0	0	0	0	1	1	0	25	3993	5707171	0	1	0
4316	39	20	0	2	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	2	14	2	14	14	7	7.666666667	14.0	4.5	1	0	0	0	0	0	3	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	169	562	7778505	0	1	0
4756	44	10	0	1	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	1	0.0681818179999999	0.0	0	0	0	0	0	1	0	0	0	0	1	0	5	0	5	6	5	6	6	6	5.8	6.0	5.75	0	0	0	0	0	0	11	0.818181818	0.181818182	0	0	0	0.0	0	0.0	0	0	83.33333333	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	0	4350	0	0	1	0
6055	90	19	0	3	0	0	1	3	0	4	1	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.011111111	0.0	0	0	0	0	0	3	0	0	0	0	0	0	12	4	2	5	2	12	6	12	5.333333333	5.5	5.3	0	1	0	0	0	0	27	0.481481481	0.518518519	0	0	0	0.928571429	0	0.0	0	1	50.0	0	100.0	0.0	0	0	0	0.0	0	0	0	0	0	1	0	-1	9273	0	0	5
7329	28	20	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	2	0	2	3	3	3	0	12	12	0	7.5	7.5	0.0	0	0	0	0	0	0	17	0.588235294	0.411764706	0	1	0	0.285714286	0	0.0	0	1	83.33333333	0	0.0	0.0	0	0	0	0.0	0	0	0	0	0	0	138	5340	9876852	0	1	2
9240	100	14	0	3	3	0	0	0	0	0	0	0	0	7	0	1	0	0	0	0	1	0	0	0	1	0.14	0.0	0	0	0	0	0	3	1	0	0	0	2	0	11	5	3	3	4	11	6	11	7.181818182000001	4.5	7.777777778	0	1	0	0	0	0	52	0.923076923	0.076923077	0	0	0	0.25	0	0.25	0	0	66.66666667	0	0.0	0.0	0	0	0	87.5	0	0	0	0	0	0	132	11555	609	0	1	7
2735	81	20	0	2	1	0	0	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	0	0	0	0	0	10	1	2	16	2	16	16	11	6.1	16.0	5.0	3	0	0	0	0	0	6	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	38	7267	0	0	1	1
9744	22	15	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	8	8	0	8	8	0	8.0	8.0	0.0	0	0	0	0	0	0	26	0.615384615	0.384615385	0	1	0	0.2	0	0.0	0	1	75.0	0	0.0	100.0	0	0	0	60.0	0	0	0	0	1	0	100	995	0	0	0	1
8692	43	10	0	1	0	0	0	0	0	0	1	0	0	6	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	5	1	3	7	3	7	7	7	5.6	7.0	5.25	0	0	0	0	1	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	282	2275	0	0	1	2
6753	16	7	0	1	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	4	4	0	4	4	0	4.0	4.0	0.0	0	0	0	0	0	0	401	0.957605985	0.042394015	0	1	0	0.294117647	0	0.058823529	0	1	33.33333333	0	95.74468085	4.255319149	0	0	0	97.69230769	0	0	0	1	0	0	89	3198	3342642	0	0	3
4217	109	27	0	4	1	0	1	0	0	1	0	0	1	4	0	1	0	0	0	0	0	0	0	0	0	0.027522936	0.0	0	0	0	0	0	3	1	0	0	0	0	0	10	2	2	3	2	42	15	42	8.8	7.0	9.571428571	0	0	0	0	0	0	25	0.84	0.16	0	1	0	0.0	0	0.0	0	1	66.66666667	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	324	41	0	0	1	0
8205	30	22	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	14	14	0	8.5	8.5	0.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	313	3705	0	0	1	0
10772	115	22	0	3	4	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	11	3	3	3	4	24	14	24	8.545454545	8.5	8.555555556	0	0	0	0	0	0	1	0.0	1.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	100.0	0	0	0	0.0	0	0	1	1	0	0	20	2211	0	0	1	0
3201	106	29	1	2	9	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0.41509434	0.0	0	0	0	0	0	2	0	0	0	0	0	0	14	5	1	2	1	16	16	10	5.785714286	5.5	5.9	0	0	0	0	0	2	7	0.857142857	0.142857143	0	0	0	1.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	281	84	0	0	1	0
3819	58	24	0	2	0	0	1	0	0	1	0	0	1	5	0	1	0	0	0	1	0	0	1	0	1	0.0862068969999999	0.0	0	0	0	0	0	2	0	1	0	0	0	0	6	0	2	2	3	18	18	9	6.833333333	10.0	5.25	0	0	0	0	0	0	1	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	1	1	0	0	-1	-1	48274	0	1	2
9257	71	15	0	2	3	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	0	0	0	1	0	9	4	2	3	2	10	7	10	5.777777778	5.0	6.0	0	0	0	0	0	0	64	0.734375	0.265625	0	3	0	0.058823529	0	0.0	0	1	12.5	0	33.33333333	66.66666667	0	0	0	0.0	0	0	0	0	0	0	338	5505	59760	0	0	5
4957	75	24	0	2	6	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	1	0	0	1	0.0	0.0	0	0	1	0	0	2	0	0	0	0	1	0	10	4	3	3	4	9	6	9	5.4	4.25	6.166666667	0	0	0	0	0	0	65	0.615384615	0.384615385	0	2	0	0.12	0	0.16	1	1	66.66666667	0	92.85714286	7.142857143	0	0	0	18.75	0	0	0	1	1	0	636	4843	5881	0	0	5
2321	56	39	0	5	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.107142857	0.153846154	0	0	0	0	0	3	0	0	1	0	0	0	8	2	1	1	4	7	7	4	4.75	5.0	4.0	0	0	0	0	0	0	83	0.469879518	0.5301204820000001	0	2	0	0.363636364	0	0.022727273	1	1	0.0	0	33.33333333	66.66666667	0	0	0	56.92307692	0	0	0	1	1	0	217	5626	9331979	0	1	5
4765	27	18	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	10	10	0	6.5	6.5	0.0	0	0	0	0	0	0	235	0.787234043	0.212765957	0	5	0	0.1	0	0.0	0	1	52.77777778	0	97.91666667	2.083333333	0	0	0	26.66666667	0	0	0	0	0	0	1916	9040	151949	0	0	6
9206	28	19	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	13	13	0	13	13	0	13.0	13.0	0.0	0	0	0	0	0	0	23	0.695652174	0.304347826	0	1	0	0.285714286	0	0.0	0	1	66.66666667	0	0.0	100.0	0	0	0	80.0	0	0	0	1	1	0	172	3481	3597817	0	0	3
3118	61	16	0	2	2	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	1	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	7	6	3	3	3	9	8	9	6.142857143	5.5	6.4	0	0	0	0	0	0	112	0.892857143	0.107142857	0	1	0	0.0	0	0.0	0	1	75.0	0	66.66666667	33.33333333	0	0	0	36.36363636	0	0	0	0	0	0	0	-1	8607	0	0	7
10832	63	27	0	2	2	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	0	0	0	1	0	6	4	3	3	5	19	19	8	7.666666667	11.0	6.0	0	0	0	0	0	0	95	0.4	0.6	0	4	0	0.035087719	0	0.070175439	0	1	26.66666667	0	49.15254237	50.84745763	0	0	0	33.33333333	0	0	0	1	0	0	260	-1	1588154	0	1	2
5462	65	10	0	3	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	1	0.092307692	0.1	0	0	0	0	0	3	0	0	0	0	0	0	9	2	3	6	3	9	6	9	5.1111111110000005	6.0	5.0	0	0	0	0	0	0	12	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	542	6397	0	0	1	2
8176	52	18	0	3	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	1	0	0	0	1	0.057692308	0.0	0	0	0	0	0	3	0	0	0	0	1	0	6	4	3	3	3	10	10	8	6.0	6.5	5.75	0	0	0	0	0	0	4	1.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	0	0	197	8570	483695	0	0	5
5499	25	16	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	8	8	0	5.5	5.5	0.0	0	0	0	0	0	0	200	0.915	0.085	0	2	0	0.176470588	0	0.058823529	0	1	85.71428571	0	96.77419355	3.225806452	0	0	0	36.36363636	0	0	0	1	1	0	298	6918	204706	0	0	4
279	132	32	0	2	1	0	0	0	0	0	2	0	0	7	0	3	0	0	0	0	0	1	0	0	0	0.113636364	0.1875	0	0	1	0	0	2	1	0	1	0	1	0	10	2	1	2	1	46	14	46	10.9	8.666666667000001	11.85714286	0	0	0	0	0	0	26	0.115384615	0.884615385	0	0	0	0.0	0	0.086956522	0	1	7.692307692000001	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	0	381	8019	0	0	1	4
4459	36	27	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	19	19	0	11.0	11.0	0.0	0	0	0	0	0	0	28	0.535714286	0.464285714	0	1	0	0.153846154	0	0.076923077	0	1	16.66666667	0	71.42857143	28.57142857	0	0	0	42.85714286	0	0	0	1	1	0	775	-1	1009883	0	0	4
10376	34	26	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	1	0.0	0.0	0	0	0	0	0	2	0	0	0	0	1	0	2	3	3	3	0	18	18	0	10.5	10.5	0.0	0	0	0	0	0	0	76	0.75	0.25	0	1	0	0.263157895	0	0.105263158	0	1	37.5	0	66.66666667	33.33333333	0	0	0	54.54545455	0	0	0	1	1	0	1851	8375	1430338	0	0	3
9875	127	50	1	4	1	0	1	2	0	3	2	0	0	4	0	1	0	0	0	0	0	1	0	0	0	0.149606299	0.0	0	0	0	1	0	3	1	0	0	0	1	0	13	14	2	3	2	17	13	17	7.769230769	8.4	7.375	0	0	0	0	0	0	4	1.0	0.0	0	0	0	0.0	0	0.0	0	0	100.0	0	0.0	0.0	0	0	0	100.0	0	0	0	1	0	0	14	4003	5816617	0	1	0
11113	45	14	0	2	1	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	1	0.111111111	0.0	0	0	0	0	0	2	1	1	0	0	1	0	6	2	2	2	2	8	7	8	4.833333333	4.5	5.0	0	0	0	0	0	0	211	0.952606635	0.047393365	0	0	0	0.1	0	0.9	0	1	82.14285714	0	100.0	0.0	0	0	1	98.03921569	0	0	0	0	0	0	224	-1	340	0	1	7
1229	26	17	0	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	2	3	3	3	0	9	9	0	6.0	6.0	0.0	0	0	0	0	0	0	44	0.681818182	0.318181818	0	0	0	0.7857142859999999	0	0.142857143	0	1	12.5	0	0.0	100.0	0	0	0	75.0	0	0	0	1	1	0	578	-2	94470	0	0	4
5165	89	20	0	3	0	1	1	0	0	1	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0.078651685	0.0	0	0	0	0	0	3	0	0	0	0	0	0	8	1	2	3	2	40	12	40	8.75	7.5	9.166666667	0	0	0	0	0	0	32	0.59375	0.40625	0	3	0	0.153846154	0	0.0	0	1	50.0	0	100.0	0.0	0	0	0	0.0	0	0	0	1	1	0	116	250	0	0	0	0
11345	34	21	0	2	1	0	1	0	0	1	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0.029411765	0.0	0	0	0	0	0	2	1	0	1	0	0	0	5	0	1	2	1	8	8	1	3.4	5.0	1.0	0	1	0	0	0	0	14	0.071428571	0.928571429	0	0	0	0.230769231	0	0.0	0	1	0.0	0	0.0	0.0	0	0	0	14.28571429	0	0	0	1	0	0	374	7295	0	0	1	5
6330	91	19	0	5	0	1	1	0	0	1	1	0	0	5	0	1	0	0	0	0	0	1	0	0	0	0.0	0.0	0	0	0	0	0	3	0	0	0	0	0	0	11	2	3	13	3	13	13	9	6.090909091	13.0	5.4	0	0	0	0	0	0	1	1.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	100.0	0.0	0	0	0	0.0	0	0	1	1	0	0	562	899	0	0	1	0
2844	66	26	0	2	1	0	1	0	0	1	0	0	0	3	0	1	0	0	0	0	1	0	0	0	0	0.106060606	0.0	0	0	0	0	0	2	1	0	0	0	0	0	5	3	3	3	3	26	9	26	10.0	7.0	14.5	0	0	0	0	0	0	197	0.964467005	0.035532995	0	1	0	0.0	0	0.0	0	1	0.0	0	0.0	100.0	0	0	0	90.0	0	0	0	1	1	0	334	3468	0	0	0	1
5407	32	17	0	2	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	2	0	0	0	0	0	0	4	3	1	3	1	9	9	4	4.25	6.0	2.5	0	0	0	0	0	0	85	0.941176471	0.058823529	0	0	0	0.8	0	0.2	0	1	87.5	0	100.0	0.0	0	0	0	40.0	0	0	0	0	0	0	1524	3224	450557	0	0	4
3048	113	22	1	2	7	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	1	2	0	0	0	0.115044248	0.0	0	0	1	0	0	2	0	0	0	0	0	0	11	7	3	3	3	14	14	13	8.272727273	8.5	8.222222222000001	0	0	0	0	0	0	163	0.834355828	0.165644172	0	2	0	0.111111111	0	0.148148148	0	1	16.66666667	0	0.0	100.0	0	0	0	88.88888889	0	0	0	1	1	0	1275	6760	3677	0	1	6
9102	19	12	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	5	5	0	5	5	0	5.0	5.0	0.0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0.0	0	0.0	0	0	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	0	0	0	203	2354	860529	0	0	3
3055	31	23	0	2	1	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0.0	0.0	0	0	0	0	0	2	1	0	0	0	1	0	3	1	2	2	0	7	7	0	4.333333333	4.333333333	0.0	1	0	0	0	1	2	47	0.0	1.0	0	1	0	0.0	0	0.319148936	0	1	0.0	0	0.0	0.0	0	0	0	0.0	0	0	0	1	0	1	0	-1	77586	0	1	1
